test_id,PM2.5,PM10,O3
shunyi_aq#25,17.714269638061523,65.12066650390625,60.32352066040039
shunyi_aq#26,9.04650592803955,64.40155029296875,75.93382263183594
shunyi_aq#27,1.0374362468719482,65.34115600585939,96.11941528320312
shunyi_aq#28,28.259695053100586,170.85726928710938,107.44692993164062
shunyi_aq#29,53.04096603393555,237.3521881103516,110.46183776855469
shunyi_aq#30,38.09645080566406,136.69219970703122,114.98387145996094
shunyi_aq#31,24.956256866455078,71.39779663085938,116.49849700927734
shunyi_aq#32,21.532873153686523,82.64493560791016,117.4996566772461
shunyi_aq#33,19.69767951965332,82.64493560791016,117.33037567138672
shunyi_aq#34,15.997023582458494,82.64493560791016,115.03782653808594
shunyi_aq#35,18.86289978027344,81.69210815429688,95.95050811767578
shunyi_aq#36,20.60495948791504,72.97010040283203,80.62824249267578
shunyi_aq#37,22.88264083862305,72.18382263183594,62.266334533691406
shunyi_aq#38,25.370929718017567,70.26288604736328,63.83597946166992
shunyi_aq#39,34.70595169067383,79.83284759521484,69.04366302490234
shunyi_aq#40,30.51828575134277,84.19300079345703,58.20946502685547
shunyi_aq#41,20.217374801635746,84.48694610595703,39.91265869140625
shunyi_aq#42,21.612754821777344,84.48694610595703,30.32929611206055
shunyi_aq#43,27.82531547546387,83.93179321289062,21.943038940429688
shunyi_aq#44,28.911880493164066,71.60557556152344,14.270334243774414
shunyi_aq#45,29.455772399902344,69.47289276123047,13.59414768218994
shunyi_aq#46,28.77651596069336,66.11830902099611,18.010528564453125
shunyi_aq#47,27.792192459106445,66.11830902099611,24.030128479003906
pingchang_aq#0,68.43198394775389,179.11941528320312,67.46708679199219
pingchang_aq#1,50.78691864013672,101.20982360839844,78.40608978271484
pingchang_aq#2,59.60276794433594,126.8566436767578,80.59786224365234
pingchang_aq#3,30.804656982421875,98.32882690429688,91.12208557128906
pingchang_aq#4,24.953569412231445,83.89804077148438,92.80763244628906
pingchang_aq#5,30.208898544311523,84.563232421875,87.33299255371094
pingchang_aq#6,30.48870277404785,86.40180206298828,84.91448974609375
pingchang_aq#7,24.23156547546387,86.1744613647461,95.2693862915039
pingchang_aq#8,28.320390701293945,88.24140930175781,98.11756896972656
pingchang_aq#9,24.9379940032959,87.63740539550781,93.53072357177734
pingchang_aq#10,27.78730583190918,87.18156433105469,84.56341552734375
pingchang_aq#11,21.78949546813965,87.50719451904297,74.19795989990234
pingchang_aq#12,55.34660339355469,140.04087829589844,69.54497528076172
pingchang_aq#13,45.68196487426758,122.3704605102539,65.53275299072266
pingchang_aq#14,43.38698959350586,87.49712371826172,63.61920547485352
pingchang_aq#15,39.5228271484375,84.2601547241211,45.09823989868164
pingchang_aq#16,40.14857864379883,75.8431625366211,34.947696685791016
pingchang_aq#17,37.10618591308594,74.01612091064453,24.28946685791016
pingchang_aq#18,31.037982940673828,65.05739593505861,24.36710357666016
pingchang_aq#19,36.14645004272461,65.16339874267578,25.334455490112305
pingchang_aq#20,32.968902587890625,64.42288208007811,35.32149124145508
pingchang_aq#21,27.686071395874023,61.15071487426758,36.17354202270508
pingchang_aq#22,21.019512176513672,61.61969375610352,33.55377960205078
pingchang_aq#23,18.35713768005371,61.61969375610352,46.76121520996094
pingchang_aq#24,16.578371047973633,56.12363052368164,56.13529968261719
pingchang_aq#25,15.492420196533205,59.76574325561523,66.39311218261719
pingchang_aq#26,14.394636154174805,60.94551086425781,77.19581604003906
pingchang_aq#27,17.517148971557614,59.88621139526367,83.18411254882812
pingchang_aq#28,49.98120880126953,234.05532836914062,92.65951538085938
pingchang_aq#29,70.67400360107422,346.7494201660156,98.89490509033205
pingchang_aq#30,59.49457550048828,203.1758575439453,97.95966339111328
pingchang_aq#31,32.436080932617195,63.89242553710938,100.95278930664062
pingchang_aq#32,13.516582489013672,66.22957611083984,104.40242004394531
pingchang_aq#33,14.043587684631348,84.7044677734375,104.56470489501952
pingchang_aq#34,9.595672607421877,86.02510070800781,105.4764175415039
pingchang_aq#35,7.393238067626952,83.55143737792969,101.1135025024414
pingchang_aq#36,7.756768226623535,80.20274353027344,89.3228530883789
pingchang_aq#37,9.171448707580566,62.08950424194336,78.55422973632812
pingchang_aq#38,16.35215950012207,70.71836853027344,71.512939453125
pingchang_aq#39,13.760086059570312,65.21144104003906,64.7283935546875
pingchang_aq#40,19.724363327026367,62.11272048950195,53.76617813110352
pingchang_aq#41,15.805912971496582,64.11114501953125,47.41617965698242
pingchang_aq#42,8.548297882080076,62.92975616455078,36.33580780029297
pingchang_aq#43,8.872432708740234,62.217063903808594,29.3400936126709
pingchang_aq#44,16.262001037597653,62.50811767578125,30.1458683013916
pingchang_aq#45,12.802127838134766,63.06547927856445,34.611576080322266
pingchang_aq#46,16.144479751586914,62.50811767578125,33.31243896484375
pingchang_aq#47,17.166797637939453,61.37548446655274,34.901687622070305
mentougou_aq#0,105.76223754882812,272.08255004882807,90.66871643066406
mentougou_aq#1,129.82168579101562,597.6397705078125,103.45067596435548
mentougou_aq#2,78.93241119384766,206.09425354003903,99.51589965820312
mentougou_aq#3,69.29534912109375,102.76253509521484,109.40332794189452
mentougou_aq#4,37.5613899230957,102.99581146240234,111.3809585571289
mentougou_aq#5,40.2674674987793,102.99581146240234,118.52684020996094
mentougou_aq#6,37.802242279052734,100.59430694580078,121.43695068359376
mentougou_aq#7,41.55974578857422,100.59430694580078,115.80394744873048
mentougou_aq#8,52.996620178222656,117.5266571044922,91.87318420410156
mentougou_aq#9,44.14078903198242,114.99010467529295,86.80750274658203
mentougou_aq#10,46.90303421020508,119.0235595703125,72.73125457763672
mentougou_aq#11,56.23567199707031,143.4840850830078,76.60693359375
mentougou_aq#12,90.40680694580078,169.21205139160156,57.00586318969727
mentougou_aq#13,58.30406188964844,98.31757354736328,37.20405960083008
mentougou_aq#14,47.10952758789063,75.70802307128906,27.46230316162109
mentougou_aq#15,40.615379333496094,67.53843688964844,25.45488166809082
mentougou_aq#16,31.08955192565918,64.91203308105469,21.85211944580078
mentougou_aq#17,28.98070526123047,58.6826171875,27.20978164672852
mentougou_aq#18,29.180912017822266,58.13056564331055,30.719890594482425
mentougou_aq#19,24.726764678955078,56.17554092407226,33.762638092041016
mentougou_aq#20,21.270431518554688,54.94759368896485,39.9083137512207
mentougou_aq#21,26.20444107055664,60.39685440063477,47.50298309326172
mentougou_aq#22,20.47443962097168,64.68751525878906,50.7712516784668
mentougou_aq#23,23.432388305664066,65.87167358398439,57.22840118408203
mentougou_aq#24,20.677120208740234,72.95864868164062,79.9013671875
mentougou_aq#25,15.413697242736815,81.87810516357422,97.51824951171876
mentougou_aq#26,16.822402954101562,78.42210388183594,112.0360336303711
mentougou_aq#27,16.532817840576172,77.0979995727539,113.89048767089844
mentougou_aq#28,91.9999008178711,264.88308715820307,115.42508697509766
mentougou_aq#29,173.4315643310547,576.07861328125,119.71444702148438
mentougou_aq#30,102.02394104003906,287.7225646972656,110.6146240234375
mentougou_aq#31,59.2221565246582,93.3398208618164,106.7869873046875
mentougou_aq#32,38.91704559326172,82.69361877441406,105.13313293457031
mentougou_aq#33,34.783721923828125,91.46600341796876,108.08214569091795
mentougou_aq#34,24.65517425537109,83.77525329589844,104.34759521484376
mentougou_aq#35,19.100889205932614,87.66468048095703,93.9996337890625
mentougou_aq#36,19.28898811340332,84.40421295166016,87.67452239990234
mentougou_aq#37,21.67776298522949,85.49950408935547,86.94451141357422
mentougou_aq#38,24.71279144287109,81.57423400878906,84.88929748535156
mentougou_aq#39,27.268272399902344,73.97850036621094,81.89673614501953
mentougou_aq#40,22.3630485534668,77.39778900146484,76.7845687866211
mentougou_aq#41,19.653976440429688,70.96098327636719,79.67304992675781
mentougou_aq#42,19.921417236328125,72.7203140258789,69.00014495849611
mentougou_aq#43,19.43202209472656,76.04643249511719,45.73861694335938
mentougou_aq#44,18.556373596191406,75.81315612792969,45.31293106079102
mentougou_aq#45,16.096952438354492,76.15211486816406,47.48981857299805
mentougou_aq#46,11.122904777526855,72.5211410522461,43.21990203857422
mentougou_aq#47,10.570655822753906,68.12496948242189,52.70867538452149
pinggu_aq#0,30.84290885925293,65.23883819580078,47.17846298217773
pinggu_aq#1,35.808753967285156,68.41464996337889,72.2600326538086
pinggu_aq#2,43.69949722290039,69.53044891357422,89.31890106201172
pinggu_aq#3,32.644580841064446,69.53044891357422,107.7720184326172
pinggu_aq#4,42.017311096191406,70.76188659667969,111.96292114257812
pinggu_aq#5,43.66843032836914,72.10994720458984,115.56047058105469
pinggu_aq#6,33.38043212890625,72.10994720458984,114.59418487548828
pinggu_aq#7,27.269317626953125,73.34905242919922,116.7906494140625
pinggu_aq#8,35.03064727783203,72.11761474609375,115.3223648071289
pinggu_aq#9,24.74973487854004,67.3148193359375,99.73682403564452
pinggu_aq#10,36.69293975830078,66.47795104980469,91.87728118896484
pinggu_aq#11,37.26091766357422,65.86344146728516,79.98956298828125
pinggu_aq#12,55.06697463989258,85.26351165771484,80.20340728759766
pinggu_aq#13,52.62773132324219,88.5298843383789,82.49102783203125
pinggu_aq#14,40.52965927124024,62.26709747314453,69.61240386962889
pinggu_aq#15,31.676666259765625,59.9382438659668,57.67754364013672
pinggu_aq#16,32.70314407348633,59.84267807006836,54.62376022338867
pinggu_aq#17,26.10910987854004,59.84267807006836,50.84299087524414
pinggu_aq#18,19.88117218017578,59.84267807006836,48.27544784545898
pinggu_aq#19,19.774866104125977,59.84267807006836,38.63310241699219
pinggu_aq#20,13.191472053527832,59.84267807006836,35.34811782836914
pinggu_aq#21,31.679845809936523,79.52970886230469,29.7742919921875
pinggu_aq#22,50.14081192016602,112.9441375732422,27.19551086425781
pinggu_aq#23,38.852447509765625,91.20004272460938,26.199871063232425
pinggu_aq#24,38.85143280029297,69.18977355957031,46.09779739379883
pinggu_aq#25,25.59331321716309,68.45587158203125,82.37525177001953
pinggu_aq#26,10.852920532226562,69.80393218994139,93.95050811767578
pinggu_aq#27,5.336945533752441,69.80393218994139,106.43431091308594
pinggu_aq#28,39.2436408996582,129.79264831542972,106.33824920654295
pinggu_aq#29,62.95807647705078,197.5273284912109,106.35787963867188
pinggu_aq#30,40.47576904296875,137.53863525390622,106.07935333251952
pinggu_aq#31,30.09720039367676,66.17029571533203,111.00548553466795
pinggu_aq#32,18.163854598999023,66.53853607177734,123.97197723388672
pinggu_aq#33,17.218639373779293,69.80393218994139,121.52825164794922
pinggu_aq#34,18.069625854492188,69.80393218994139,103.23304748535156
pinggu_aq#35,18.725086212158203,69.80393218994139,100.62417602539062
pinggu_aq#36,18.773061752319336,66.17029571533203,98.25164794921876
pinggu_aq#37,15.836563110351562,68.57249450683594,98.77210235595705
pinggu_aq#38,19.05569267272949,67.24486541748047,100.40047454833984
pinggu_aq#39,17.87056541442871,67.49649047851561,97.37371826171876
pinggu_aq#40,21.8567008972168,68.41464996337889,95.4718246459961
pinggu_aq#41,21.588829040527344,66.12906646728516,89.81710815429688
pinggu_aq#42,16.973894119262695,67.49649047851561,80.20068359375
pinggu_aq#43,21.621671676635746,69.65376281738281,64.76067352294922
pinggu_aq#44,23.049449920654297,66.10863494873047,53.81869888305664
pinggu_aq#45,21.415008544921875,62.65390014648438,40.202728271484375
pinggu_aq#46,16.68751335144043,61.42808532714844,33.780879974365234
pinggu_aq#47,20.53631401062012,65.99861907958984,33.564414978027344
huairou_aq#0,45.92234420776367,212.58384704589844,61.72700881958008
huairou_aq#1,74.53238677978516,213.43589782714844,82.59513854980469
huairou_aq#2,57.48825454711914,144.16537475585938,95.0937728881836
huairou_aq#3,41.17365646362305,65.99166107177734,105.79882049560548
huairou_aq#4,27.416187286376953,65.99166107177734,105.90837097167969
huairou_aq#5,33.08480453491211,65.99166107177734,110.80341339111328
huairou_aq#6,32.21233367919922,67.41951751708984,108.71292114257812
huairou_aq#7,28.300092697143555,67.41951751708984,110.0803451538086
huairou_aq#8,26.71565055847168,65.43264007568361,107.50249481201172
huairou_aq#9,28.946611404418945,63.011512756347656,93.16667938232422
huairou_aq#10,28.916534423828125,62.95903015136719,93.0003662109375
huairou_aq#11,27.41909217834473,71.36846923828125,92.29187774658205
huairou_aq#12,29.21280860900879,69.70675659179689,90.19178771972656
huairou_aq#13,25.19684410095215,65.76306915283203,84.98291778564453
huairou_aq#14,25.021160125732425,62.802024841308594,71.55682373046875
huairou_aq#15,24.610994338989247,60.53585433959961,63.89186096191406
huairou_aq#16,25.10591125488281,49.20143508911133,67.62902069091797
huairou_aq#17,24.010013580322266,45.38190460205078,56.84284210205078
huairou_aq#18,21.72377014160156,46.45469665527344,51.30513381958008
huairou_aq#19,20.69130516052246,48.7349739074707,44.96809387207031
huairou_aq#20,21.23653793334961,47.54132461547852,37.48485565185547
huairou_aq#21,21.09200668334961,47.2236557006836,33.27100372314453
huairou_aq#22,18.027738571166992,47.2236557006836,31.37144660949707
huairou_aq#23,17.533760070800778,47.83953475952149,32.56923294067383
huairou_aq#24,16.963136672973633,55.33657836914063,42.66656112670898
huairou_aq#25,18.42993927001953,56.35885238647461,68.59982299804689
huairou_aq#26,16.54013442993164,60.61181259155274,85.8531723022461
huairou_aq#27,13.767407417297365,65.99166107177734,97.0333023071289
huairou_aq#28,40.73884963989258,223.5006256103516,100.02383422851562
huairou_aq#29,80.65666198730469,518.2659301757811,106.41915893554688
huairou_aq#30,36.96359634399414,312.80462646484375,101.18370819091795
huairou_aq#31,24.26979255676269,62.64395141601562,108.56710052490234
huairou_aq#32,23.674102783203125,61.583656311035156,103.62098693847656
huairou_aq#33,30.78118133544922,61.583656311035156,90.8764419555664
huairou_aq#34,37.7762451171875,63.011512756347656,92.4409408569336
huairou_aq#35,26.73996543884277,61.64202880859375,91.95339965820312
huairou_aq#36,19.28887367248535,61.21992874145508,90.634765625
huairou_aq#37,23.6250057220459,59.15182113647461,87.19538879394531
huairou_aq#38,23.23334503173828,59.09344863891602,93.77960205078124
huairou_aq#39,23.82125663757324,60.92528915405274,95.4671401977539
huairou_aq#40,22.344802856445312,62.64082717895508,90.46270751953124
huairou_aq#41,21.77862930297852,62.618690490722656,81.41685485839844
huairou_aq#42,26.79131126403809,59.75181198120117,66.48234558105469
huairou_aq#43,24.1613826751709,58.5074691772461,46.39262008666992
huairou_aq#44,20.879966735839844,58.5074691772461,57.16305923461914
huairou_aq#45,20.99919891357422,58.5074691772461,61.76268005371094
huairou_aq#46,19.86821174621582,60.0815315246582,57.25270462036133
huairou_aq#47,22.91242790222168,57.253395080566406,53.80007553100586
miyun_aq#0,71.8611068725586,150.01109313964844,69.51307678222656
miyun_aq#1,74.89909362792969,161.07400512695312,101.25843811035156
miyun_aq#2,73.74346923828125,107.09624481201172,114.1815185546875
miyun_aq#3,39.85764694213867,63.47818374633789,113.80679321289062
miyun_aq#4,28.142940521240234,63.47818374633789,117.07946014404295
miyun_aq#5,25.903980255126953,63.47818374633789,118.6081771850586
miyun_aq#6,17.60049057006836,64.15094757080078,116.2021484375
miyun_aq#7,12.01413345336914,67.64672088623047,114.9616470336914
miyun_aq#8,12.753231048583984,68.86898803710939,102.2930145263672
miyun_aq#9,45.044471740722656,100.05303955078124,109.04841613769531
miyun_aq#10,33.74905776977539,85.02281951904297,96.30677032470705
miyun_aq#11,29.69561767578125,77.57762145996094,86.4277572631836
miyun_aq#12,48.8496322631836,105.14295959472656,75.60624694824219
miyun_aq#13,43.57464599609375,92.07146453857422,65.17987060546875
miyun_aq#14,37.43924331665039,73.1172103881836,61.92272567749024
miyun_aq#15,36.07316207885742,65.78395080566406,41.41332244873047
miyun_aq#16,30.724346160888672,60.282798767089844,32.484188079833984
miyun_aq#17,30.16886901855469,57.50007247924805,17.220661163330078
miyun_aq#18,29.067127227783203,57.17308807373047,20.916513442993164
miyun_aq#19,23.02165222167969,59.12483215332031,17.904809951782227
miyun_aq#20,25.37142944335937,58.53669738769531,18.659868240356445
miyun_aq#21,24.53337860107422,56.91496276855469,19.95149803161621
miyun_aq#22,19.659320831298828,61.28452682495117,26.15368461608887
miyun_aq#23,17.015506744384766,57.44071960449219,31.162166595458984
miyun_aq#24,17.015792846679688,61.5109977722168,47.78374099731445
miyun_aq#25,15.955326080322266,58.58929061889648,73.25310516357422
miyun_aq#26,16.534873962402347,53.26553344726562,94.49089050292969
miyun_aq#27,9.371139526367188,53.26553344726562,106.14716339111328
miyun_aq#28,32.95134735107422,135.57681274414062,105.87725067138672
miyun_aq#29,61.72272491455078,380.7682800292969,108.36672973632812
miyun_aq#30,46.88666534423828,213.7938995361328,108.44275665283205
miyun_aq#31,32.24913787841797,67.38030242919922,113.07827758789062
miyun_aq#32,24.55088806152344,69.32319641113281,119.71092224121094
miyun_aq#33,17.72103500366211,71.20613098144531,106.76605987548828
miyun_aq#34,17.537490844726562,68.02899169921875,94.14264678955078
miyun_aq#35,24.948246002197266,66.72726440429689,85.9621810913086
miyun_aq#36,23.467876434326172,69.37171936035156,68.39967346191406
miyun_aq#37,21.520015716552734,67.24175262451172,70.57018280029297
miyun_aq#38,24.82148361206055,63.28655624389648,71.48308563232422
miyun_aq#39,20.66506576538086,62.93313598632813,49.78099060058594
miyun_aq#40,19.61024475097656,61.79182052612305,47.67815399169922
miyun_aq#41,20.748512268066406,61.12779235839844,43.7652587890625
miyun_aq#42,17.799846649169922,61.12779235839844,46.37495040893555
miyun_aq#43,19.552528381347656,62.47552108764648,35.042892456054695
miyun_aq#44,18.521778106689453,59.92179489135742,24.33322334289551
miyun_aq#45,16.578685760498047,63.573204040527344,23.74263000488281
miyun_aq#46,15.479557037353516,60.55955505371094,33.197498321533196
miyun_aq#47,15.76556396484375,55.53398513793945,31.4482364654541
yanqin_aq#0,90.9226303100586,356.7070007324219,45.17370223999024
yanqin_aq#1,56.23327255249024,392.052490234375,74.31135559082031
yanqin_aq#2,34.849609375,71.27311706542969,87.43327331542969
yanqin_aq#3,16.216438293457028,67.44353485107422,100.84402465820312
yanqin_aq#4,12.20494270324707,81.54852294921875,91.0688247680664
yanqin_aq#5,10.67258071899414,85.66950225830078,97.10596466064452
yanqin_aq#6,13.586745262145994,85.66950225830078,102.01020050048828
yanqin_aq#7,14.06718635559082,85.66950225830078,102.7573471069336
yanqin_aq#8,17.753604888916016,85.17564392089844,100.31472778320312
yanqin_aq#9,18.25470542907715,77.15800476074219,97.10901641845705
yanqin_aq#10,17.964197158813477,81.54273223876953,95.26302337646484
yanqin_aq#11,21.31785774230957,76.0768051147461,93.2284698486328
yanqin_aq#12,21.322229385375977,71.2289047241211,85.01939392089844
yanqin_aq#13,23.13231086730957,78.15194702148438,48.01869583129883
yanqin_aq#14,22.940044403076172,73.51974487304688,32.599727630615234
yanqin_aq#15,25.84202766418457,68.50548553466797,23.38177299499512
yanqin_aq#16,23.5940055847168,68.50548553466797,20.365398406982425
yanqin_aq#17,25.92049598693848,68.50548553466797,20.936891555786133
yanqin_aq#18,28.421051025390625,66.00747680664061,18.05150604248047
yanqin_aq#19,24.68509864807129,66.13902282714844,13.753873825073242
yanqin_aq#20,26.10529518127441,66.13902282714844,14.948844909667967
yanqin_aq#21,25.651611328125,64.36236572265625,12.20582389831543
yanqin_aq#22,23.7348575592041,59.17487716674805,12.31875228881836
yanqin_aq#23,23.01554107666016,61.78504943847656,22.057329177856445
yanqin_aq#24,24.18068504333496,54.59325790405274,31.131519317626953
yanqin_aq#25,21.96522331237793,54.59325790405274,45.77082824707031
yanqin_aq#26,15.024226188659668,54.59325790405274,64.84461975097656
yanqin_aq#27,12.078248023986815,60.02344512939453,91.0644302368164
yanqin_aq#28,38.75917434692383,122.99881744384766,110.18297576904295
yanqin_aq#29,58.87830352783203,217.8985137939453,117.9849853515625
yanqin_aq#30,31.213327407836914,169.5152587890625,118.55362701416016
yanqin_aq#31,19.568758010864254,69.99545288085939,115.62841033935548
yanqin_aq#32,13.570659637451172,74.94176483154297,108.5857162475586
yanqin_aq#33,9.198945999145508,75.95523834228516,106.0831527709961
yanqin_aq#34,10.06440258026123,75.95523834228516,105.7364501953125
yanqin_aq#35,7.826523780822754,75.95523834228516,103.1672821044922
yanqin_aq#36,9.752768516540527,75.95523834228516,76.92662811279297
yanqin_aq#37,13.867654800415039,77.05323028564453,52.53457641601562
yanqin_aq#38,19.95492553710937,68.50548553466797,27.79403877258301
yanqin_aq#39,20.88319969177246,68.50548553466797,37.14459609985352
yanqin_aq#40,19.14569091796875,68.50548553466797,39.406585693359375
yanqin_aq#41,22.63874053955078,68.50548553466797,25.89222526550293
yanqin_aq#42,22.118379592895508,67.18802642822266,21.924694061279297
yanqin_aq#43,23.273473739624023,66.13902282714844,17.722553253173828
yanqin_aq#44,20.169750213623047,66.13902282714844,16.292600631713867
yanqin_aq#45,20.118785858154297,60.92454147338867,13.672490119934082
yanqin_aq#46,21.56080818176269,60.92454147338867,11.552263259887695
yanqin_aq#47,24.341915130615234,54.59325790405274,15.077134132385256
dingling_aq#0,52.22360229492188,111.6903839111328,87.52958679199219
dingling_aq#1,34.761199951171875,56.65000915527344,93.13459777832031
dingling_aq#2,28.763713836669922,71.80199432373047,98.22408294677734
dingling_aq#3,26.67421722412109,70.85220336914062,101.61457824707031
dingling_aq#4,20.721895217895508,69.88304138183594,111.22148895263672
dingling_aq#5,25.66622734069824,75.42086791992188,104.39925384521484
dingling_aq#6,21.64148712158203,75.42086791992188,101.6603012084961
dingling_aq#7,21.27781867980957,75.42086791992188,106.08932495117188
dingling_aq#8,15.277435302734375,73.44416046142578,108.14453125
dingling_aq#9,19.97288703918457,69.80824279785156,99.73221588134766
dingling_aq#10,21.168834686279297,69.71684265136719,89.96485900878906
dingling_aq#11,16.424299240112305,67.66042327880861,80.16603088378906
dingling_aq#12,45.37726211547852,104.126220703125,74.75084686279297
dingling_aq#13,41.39845657348633,86.16547393798828,76.95506286621094
dingling_aq#14,34.542102813720696,59.34104919433594,74.37156677246094
dingling_aq#15,35.29148864746094,48.39971923828125,65.84403228759766
dingling_aq#16,32.58642578125,46.85600280761719,55.93981170654297
dingling_aq#17,33.55792617797852,48.026710510253906,46.58129501342773
dingling_aq#18,27.45018768310547,47.10619354248047,43.51519012451172
dingling_aq#19,23.13170623779297,47.10619354248047,48.74179077148438
dingling_aq#20,22.294178009033203,48.11846923828125,55.38363647460938
dingling_aq#21,21.445327758789066,49.45287322998047,60.03517532348633
dingling_aq#22,18.568836212158203,49.45287322998047,60.57830429077149
dingling_aq#23,14.736757278442385,49.45287322998047,69.10814666748047
dingling_aq#24,15.9324951171875,48.43185043334961,76.64295959472656
dingling_aq#25,10.198559761047363,47.92620468139648,86.31353759765625
dingling_aq#26,5.240249633789063,47.303184509277344,93.328369140625
dingling_aq#27,7.519059658050537,47.8615837097168,99.70504760742188
dingling_aq#28,42.76738739013672,201.64108276367188,108.13389587402344
dingling_aq#29,65.78035736083984,426.80499267578125,109.05370330810548
dingling_aq#30,47.12002563476562,209.18507385253903,107.90763092041016
dingling_aq#31,26.84620475769043,49.60363006591797,105.07707214355469
dingling_aq#32,13.834220886230467,55.40887832641602,99.48068237304688
dingling_aq#33,12.149274826049805,62.047080993652344,110.59100341796876
dingling_aq#34,11.91349983215332,74.76294708251953,101.83975982666016
dingling_aq#35,6.9719133377075195,70.35047912597656,99.9741439819336
dingling_aq#36,7.196574687957764,67.97496795654297,90.4725341796875
dingling_aq#37,7.7789177894592285,53.17850112915039,81.18862915039062
dingling_aq#38,10.96955394744873,50.2885971069336,76.20964050292969
dingling_aq#39,7.173819065093994,49.45287322998047,74.74879455566406
dingling_aq#40,13.39543914794922,49.5056266784668,68.33930206298828
dingling_aq#41,11.797247886657715,49.45287322998047,66.71915435791016
dingling_aq#42,10.571834564208984,48.49335098266602,61.926719665527344
dingling_aq#43,7.859701633453369,48.49335098266602,57.40413284301758
dingling_aq#44,7.429032325744629,48.54610061645508,59.50651168823242
dingling_aq#45,10.012035369873047,48.49335098266602,59.16680526733398
dingling_aq#46,12.979683876037598,48.54610061645508,61.14322280883789
dingling_aq#47,13.156964302062988,48.48460388183594,68.13582611083984
badaling_aq#0,76.58655548095703,618.933837890625,58.35578155517578
badaling_aq#1,52.06597900390625,504.5245666503906,78.53459930419922
badaling_aq#2,36.33059310913086,79.28250885009766,75.82960510253906
badaling_aq#3,29.50462532043457,79.03069305419922,80.27478790283203
badaling_aq#4,24.74368667602539,84.43260955810547,81.17752075195312
badaling_aq#5,23.37026214599609,87.00902557373047,88.98782348632812
badaling_aq#6,23.203649520874023,87.00902557373047,86.63007354736328
badaling_aq#7,18.717514038085934,87.00902557373047,89.46455383300781
badaling_aq#8,22.72415351867676,87.00902557373047,77.64445495605469
badaling_aq#9,26.371620178222656,87.00902557373047,73.99044799804688
badaling_aq#10,27.172779083251953,85.14042663574219,69.51696014404297
badaling_aq#11,34.266563415527344,80.95034790039062,64.89805603027344
badaling_aq#12,33.23564910888672,80.249755859375,58.30670547485352
badaling_aq#13,30.83343505859375,80.249755859375,44.154541015625
badaling_aq#14,31.78065490722656,78.94529724121094,23.62143325805664
badaling_aq#15,28.05651092529297,74.80518341064453,17.4295654296875
badaling_aq#16,29.06645774841309,74.88746643066406,14.180456161499025
badaling_aq#17,28.30576515197754,74.80518341064453,16.496402740478516
badaling_aq#18,26.59460258483887,74.80518341064453,19.21662712097168
badaling_aq#19,22.350011825561523,74.80518341064453,23.08624267578125
badaling_aq#20,23.58195686340332,74.80518341064453,24.542194366455078
badaling_aq#21,18.64301300048828,74.80518341064453,20.523120880126953
badaling_aq#22,16.48314094543457,75.41197967529297,20.629852294921875
badaling_aq#23,17.231233596801758,74.44435119628906,29.2673454284668
badaling_aq#24,16.240489959716793,67.92839813232422,28.87103843688965
badaling_aq#25,17.258821487426758,67.92839813232422,41.01988220214844
badaling_aq#26,16.351997375488278,68.89603424072266,71.52105712890625
badaling_aq#27,16.284671783447266,72.83820343017578,94.46224212646484
badaling_aq#28,44.432579040527344,141.46142578125,100.37507629394531
badaling_aq#29,49.075599670410156,212.7258758544922,102.3564910888672
badaling_aq#30,26.97607231140137,117.13748931884766,108.49057006835938
badaling_aq#31,23.048254013061523,79.6663818359375,103.29045867919922
badaling_aq#32,14.309492111206055,82.32068634033203,99.7151870727539
badaling_aq#33,15.238959312438965,81.56446075439453,96.49028778076172
badaling_aq#34,16.468742370605472,81.56446075439453,87.81861114501953
badaling_aq#35,15.048768997192385,81.56446075439453,76.45140075683594
badaling_aq#36,16.480152130126953,81.56446075439453,51.48949432373047
badaling_aq#37,16.18515968322754,80.30265045166016,29.81200981140137
badaling_aq#38,15.855874061584473,75.41197967529297,21.336524963378906
badaling_aq#39,20.12046241760254,75.41197967529297,35.97159194946289
badaling_aq#40,20.78611946105957,75.41197967529297,32.32778167724609
badaling_aq#41,13.41901969909668,75.41197967529297,27.390727996826172
badaling_aq#42,12.993644714355467,75.41197967529297,24.67142677307129
badaling_aq#43,14.499354362487793,75.41197967529297,19.828628540039066
badaling_aq#44,13.736310005187988,75.41197967529297,16.417778015136722
badaling_aq#45,14.72357940673828,75.41197967529297,16.848674774169922
badaling_aq#46,14.113424301147461,74.44435119628906,20.102170944213867
badaling_aq#47,14.610931396484375,67.92839813232422,30.22555160522461
miyunshuiku_aq#0,64.34972381591797,65.96578216552734,71.07699584960938
miyunshuiku_aq#1,46.87986373901367,64.32505035400389,78.63123321533203
miyunshuiku_aq#2,50.68439102172852,116.4496612548828,87.66231536865234
miyunshuiku_aq#3,66.14993286132811,168.35906982421875,94.68268585205078
miyunshuiku_aq#4,75.77236938476562,177.4531707763672,100.9878387451172
miyunshuiku_aq#5,39.7783432006836,76.66539001464844,108.13948059082031
miyunshuiku_aq#6,30.79090881347656,62.94729614257813,107.9238052368164
miyunshuiku_aq#7,26.55065155029297,63.01560974121094,104.81359100341795
miyunshuiku_aq#8,24.16116523742676,58.94691848754883,101.88118743896484
